tweet_id,text,location
ID_728654515629481984,#FortMcMurray #wildfire: Emergency funding to be provided to fire evacuees. #ymm #ymmfire,FortMcMurray
ID_721627919622266880,RT @DooryLaith: Earthquake Hits Ecuador: More Than 70 Killed  via @yahooNewsUK,Ecuador
ID_1039472780184563712,"WRIGHTSVILLE BEACH, N.C. - A mandatory evacuation for residents and visitors was issued Monday for Hatteras Island communities and Dare County ahead of Hurricane Florence.",Dare County Hatteras Island N.C. WRIGHTSVILLE BEACH
ID_1030384377610399744,"RT @RahullGandhii: #KeralaFloods is worst floods in indias history, lets help and pray #KeralaDonationChallenge #KeralaFloodRelief /",indias
ID_722070783149916160,RT @telesurenglish: Palestine Sends Humanitarian Aid to Ecuador Earthquake Victims,Ecuador Palestine
ID_1040708565810470912,"A mother and her infant child killed by a falling tree in Wilmington, North Carolina, are the first fatalities from Hurricane Florence, police say",North Carolina Wilmington
ID_910523503723474944,We need your #help #earthquake #howtohelp #mexicocity #mexico #donatenow #SaveLives @topos @CruzRoja_MX,mexico mexicocity
ID_732495897322356736,RT @WSJ: Canada wildfire prompts new evacuation of oil-sands workers in northern Alberta,Alberta Canada
ID_783827703615094784,"My cousin was just deployed to Haiti to help rebuild and handle the emergency situation after Hurricane Matthew, the situation is pretty bad",Haiti
ID_721764559464374272,RT @NBCNewYork: #BREAKING: Death toll surges to 233 as state of emergency is declared in Ecuador after quake  :,Ecuador
ID_1023147408161746944,Good and fair analysis of the #Greece fires. In Athens I meet a lot of white artists from northern Europe and America who like to romanticise the lack of rules and regulations here. Now 88 people have died thanks to this lack of rules and regulatons.,America Athens Europe Greece
ID_1033195220513435648,"There has been unprecedented devastation in #Kerala due to floods . I have donated 1 month’s salary to PM’s National Relief Fund. I appeal to all employees of @HRDMinistry , Univ/College teachers & employees to donate atleast a days salary for relief & rehab work. #KeralaFloods",Kerala
ID_870095473679360000,RT @dw_globalideas: Death toll climbs as #SriLanka recovers from floods and landslides #FloodSL  @UNICEF,SriLanka
ID_783690116082626560,#HurricaneMatthews scope of destruction is not yet clear. #Haiti Government still assessing the damage,Haiti
ID_1062856744643117056,"@realDonaldTrump More than 52,000 people have been evacuated since the Camp Fire in Paradise packing parking lots, shelters and hotels across Northern California, and straining the housing stock of a region already plagued by a severe shortage of homes & apartments. Why not send shelters here? ᾒ6ἿB‍♀️",Northern California
ID_1112910589884579840,"Children as young as 1 in Mozambique are dying of water-borne diseases in the wake of Cyclone Idai. Health authorities report 2,700 cases of acute diarrhea, a symptom of cholera, and warn of a second wave of deaths due to lack of clean water and sanitation in Beira.",Beira Mozambique
ID_1030785842447609856,"All our MPs, MLAs and MLC to donate their one month salary for flood relief in Kerala. A special relief committee will be made to send essential items to Kerala: Randeep Surjewala, Congress. #KeralaFloods",Kerala
ID_913953410616934400,RT @VivianFabiolaV: Just donated $50 to help the victims of the Mexico earthquake that left so many homeless. #YoXMéxico,Mexico
ID_721742686269612032,RT @eduardoemanuele: Magnitude-7.8 earthquake hits Ecuador; dozens dead - CNN Not less than a minute. Try almost a minute instead h,Ecuador
ID_769929296601231360,#ItalyEarthquake want to help from the US? Here’s how to do it with a text.,US
ID_908419124392611840,"3.0 magnitude #earthquake. 21 km from Perry, OK, #UnitedStates",OK Perry UnitedStates
ID_1031752443292536832,"Glimpse of #KeralaFloodRelief efforts: @IAF_MCC sets up a Medical Camp for Flood affected people at Thiruvalla, Kerala @nsitharaman",Kerala Thiruvalla
ID_733345040068706304,"Chad Morrison w/ Wildfire Alberta: 505,000 hectares in size, with 7,000 in Sask. #YMMfire. Spreading northeast into forested areas.",Alberta
ID_913449821834403840,More Climate Change Collateral Damage: Hurricane Maria Takes Out Dominica  via @YouTube,Dominica
ID_1061832050750251008,New story on @NPR about #Technology & #Culture: Death Toll In California Wildfires Climbs To At Least 31,California
ID_1032636350875541504,"Hanan Hamid, a college girl who was viciously trolled in the Internet for selling fish, donated Rs.1.5 Lacs for Kerala Chief Ministers Disaster Relief Fund. An inspiration for all of us to contribute thru  for #KeralaFloodRelief . @MyKartavya @NASSCOMfdn",Kerala
ID_910708315490992128,Parents consult lists of the living and the dead after earthquake destroys school in Mexico City  @cbchomestretch,Mexico City
ID_784695904024559616,Report from @BHMhaiti director: Worst hurricane to hit Haiti in a lifetime. Read and donate here:,Haiti
ID_913433356028833792,"Hurricane Irma, Maria Update: Turks and Caicos Properties Reopen, More  #MANDATORY #EVACUATION The 189-room LaPlaya",Turks and Caicos
ID_912420164959981568,"RT @carladmartin: In a matter of hours, the storm destroyed about 80 percent of the crop value in Puerto Rico.",Puerto Rico
ID_797922024001654784,RT @MarlEmergency: Due to people returning to their homes the Emergency Response Centre in Tua Marina and Picton are no longer required #eq,Picton Tua Marina
ID_872340003032104960,Flood donations granted under North-South Brotherhood  #SriLanka #LK #lka,SriLanka
ID_903669755898249216,"Impressive stats! Flood of 36 & the Storm of 38, before they had names did horrific damage to LI & S NE. Evidence locked up in Archives.",LI NE
ID_798337058347433984,"RT @NZGreens: We have seen already a tremendous response by volunteers in the Sth Island, Wellington and elsewhere @EugenieSage #nzqt #eqnz",Sth Island Wellington
ID_728981598159282176,RT @mb_adventurist: Wildfires in Nopiming and Whiteshell are spreading. Be careful out there folks. Check for travel bans. #manitoba #backc,manitoba
ID_1041985289210785792,Death toll so far from #HurricaneFlorence 34Trumps account 16 #Puerto Rico ἟A἟8἟5἟7ἰ8,Puerto Rico
ID_908358759566774272,Some seasonal forest roads in Monongahela National Forest are still closed from last years flooding.,Monongahela
ID_798216358441861120,30 hours after since the 7.5mag shake and the Timaru Harbour is still experiencing Tidal movement from the tsunami @PaulHenryShow #eqnz,Timaru Harbour
ID_911683365153239040,RT @nowthisnews: This rescue dog is working hard to find survivors of Mexicos deadly earthquake,Mexicos
ID_1065681932510470144,"RT @ChinaDaily: The town of Lincoln, California, will help the wildfire victims try to have a #HappyThanksgiving on Thursday.",California town of Lincoln
ID_1107303079597273088,"From tomorrow we pledge to collect any donations from any of our customers with aid, and deliver them daily to the crisis collection centres in Harare. A lot is needed so lets unite and give to those who have been affected the worst. #Ubuntu #LoveZimbabwe #CycloneIDAI",Harare
ID_732346845226237952,Heres our #CBC story on evacuations north of Fort McMurray. #fortmacfire #ymmfire,Fort McMurray
ID_1031553032868126720,#KeralaFloods #KeralaFloodRelief #Kerala #KeralaFlood Read through this simple checklist to stay safe in the floods aftermath. ~~~ RT and share with friends and family in Kerala.,Kerala
ID_1039540324799008768,"HURRICANE FLORENCE STATE OF EMERGENCY Maryland has declared a state of emergency bc of Hurricane Florences increased strength & path. We are preparing for significant damage, as well as power, water, & other utilities outages, dangerous road conditions & other hazards. 1/",Maryland
ID_783455450565967872,Hurricane Matthew has now destroyed the bridge that connects Port-au-Prince to south Haiti #J215001B,Haiti
ID_1032529295606833152,"Reaching out to flood victims of Kerala, ensured all possible suppport to them. We shall over come! #KeralaFloods",Kerala
ID_912169052662935552,"Mayor of Hatillo, in the northwest, said hundreds and hundreds of homes obliterated. Its catastrophic, he said.",Hatillo
ID_910533446564532224,Rescue Work Continues After Tuesdays Mexico City Earthquake,Mexico City
ID_1039594251011674112,"Carolina #animals, #pets groups & orgs. Prepare for #Hurricane. Important #Resources, #animalshelters #shelters,  #HurricaneFlorence prep #Emergency evacuation. #Mayors #SC #NC #Wilmington #OuterBanks #Raleigh #FEMA #Governors",NC Raleigh SC Wilmington
ID_1030744793981190144,"RT @niddu9: @MoSalah Please help Kerala is facing worst flood in 100 years, Help generously Salah.. #KeralaFloodRelief",Kerala
ID_1061740562175401984,"The fire became California’s third deadliest since record-keeping began, with the death toll surpassing that from a blaze last year that ravaged the city of Santa Rosa.",California Santa Rosa
ID_1035012832558018560,Moments of generosity continues to inspire us. Hamsa and his family won the 3rd prize in Kerala lottery and they decided to handover the entire amount of ₹1 Lakh to the Chief Ministers relief fund. #KeralaFloodRelief #CMReliefFund #Inspiration,Kerala
ID_783690463832268800,Lets all get together to help #Haiti after #HurricaneMatthew. @PIH is on the front lines. Donate here:,Haiti
ID_871744220104728576,".@UNSriLanka on #SriLanka #floods #landslides: increase in no. of damaged houses, 22,000 ppl still in safe sites",SriLanka
ID_1065506244432023552,"if you can help, please do so for all those in California for whom the wildfires have made this a horrid Thanksgiving",California
ID_1001150946028666880,"Army National Guardsman missing after massive flooding hits Ellicott City, Maryland. Thoughts and prayers with Eddison Alexander Hermond and his family. I sure hope they find him alive and well.",Ellicott City Maryland
ID_1167530736154533888,"President Donald Trump declared a state of emergency in Florida on Friday, preemptively easing federal recovery efforts expected for Hurricane Dorian.",Florida
ID_1061170517766483968,"[] - ὏0 California wildfire becomes states most destructive on record: Californias Camp Fire, which largely destroyed the town of Paradise, is now the most destructive wildfire in state history in terms of property damage. The",California Californias Paradise
ID_876405317290078208,TR volunteers have been working hard on rebuilding and water testing alongside communities affected by flooding in #SriLanka.,SriLanka
ID_915242145241616384,"Meet Ludoviko, the #Cabo rescue dog sent to Mexico City to find earthquake survivors. Read more in our latest issue:",Mexico City
ID_721722547683860480,"RT @MoeedNj: Earthquake ☠ Severe jolts across Ecuador & Japan; hundreds dead, Huge Tragedy! May God bless their souls & give fortitude to l",Ecuador Japan
ID_1065715098814050304,Please order this great looking shirt 10% of proceeds will go to CA fire victims My Sister in law lost her home I’m sure as you read this many of you know someone who has been affected #Merit18 #Merit @DUSD4kids #TeachersCare Open the tweet below Use the hot link above the shirt,CA
ID_1065517281336283136,"Jordan Rodgers Slams Brother Aaron for Not Reaching Out to Parents During California Wildfires Aaron donated $1 million toward wildfire relief on Wednesday, but his brother is accusing him of not making sure their parents were OK. [[ This is a content s",California
ID_1062949607494303744,At least 59 people are dead and 130 are missing in the California wildfires. A shelter has also been hit by a norovirus outbreak.,California
ID_1064272535125204992,RT @NayiTVUS: Watch California is still fighting fire as death toll exceeds 70 at Nayi TV USA - Visit:,California USA
ID_1035460171449872384,"KPMG to be consultant partner, global fund raising programmes to rebuild Kerala  via Dailyhunt. KERALA FLOOD RELIEF PROJECT.",KERALA Kerala
ID_910725622065799168,RT @JustJared: Salma Hayek just made a major donation to the victims of Mexicos earthquake:,Mexicos
ID_1001359542880538624,#919Blog ὊC ABC11 What we know about Maryland National Guardsman missing after Ellicott City flood ” #RaleighNC #DurhamNC #RDU #Triangle #NC .,Ellicott Maryland
ID_1031094004849364992,I will be Donating ₹20 per retweet and ₹10 per like to Kerala relief fund. #KeralaFloods #kerala #KeralaDonationChallenge #DonateForKerala @DaaruBaazMehta @vijayanpinarayi @narendramodi @ArvindKejriwal @RahulGandhi @PawanKalyan @rajnathsingh,Kerala kerala
