tweet_id,text,location
ID_912334117160792064,chief police dominica say death toll rise hurricane marias news,Dominica
ID_902831915870199808,some bad flood ever india nepal bangladesh death toll monsoon flooding,bangladesh Bangladesh India Nepal
ID_910814683376095232,latest flood warning still place puerto rico hurricane maria say national weather service san juan,puerto rico san juan Puerto Rico San Juan
ID_908458870917488640,the earthquake one week ago the strong year people kill call,
ID_909120129753116672,pat riley quietly spend big irma relief personally deliver suppliesfood el portal miami shores overtown little haiti,miami shores overtown haiti Haiti Miami
ID_1022584826828935168,greece wildfire kill people start arson,greece Greece
ID_911859503435567104,dstrdamage the government send million aid do,
ID_910686900796645376,million americans without electricity estimate month hurricane maria damage,
ID_798337058347433984,rt we see already tremendous response volunteer sth island wellington elsewhere nzqt eqnz,wellington Sth Island Wellington
ID_903394253060980736,to everyone rescue flood victim serve shelter deliver food medicine donate relief effort thank you harvey,
ID_731962337788362752,satellite imagery fort mcmurray wildfire damage,Fort McMurray
ID_911764999860887552,today deploy nd cargo plane crew caribbean help hurricanemaria recovery,Caribbean
ID_1021762058390593536,greece wildfire survivor deadly blaze dig wreckage greece news,greece greece Greece
ID_1039876543252713472,godspeed prepare leave roanoke va staging area hurricane florence relief effort so proud wonderful people,Roanoke VA
ID_721935501012246528,ecuador quake toll certain rise portoviejo ecuador the big earthquake ecuador decade kill people,ecuador ECUADOR Ecuador Portoviejo
ID_1168317557520130048,pet friendly hotel evacuation dorian,
ID_784649228660252672,rt evacuees seek refuge hurricanematthew call direct near emergency shelter,
ID_1112837003769470976,love listen pal talk help nebraska flooding brutal donate let help everyone nebraskastrong,nebraska nebraskastrong Nebraska
ID_721737628664639488,rt venezuela deploy rescue team aid aftermath ecuadors quake death toll,rt venezuela Ecuadors Venezuela
ID_1167781986011766784,there people right enough prepare dorian buy supply board house they can not afford evacuate they scared lose little no have not notice care,
ID_1112809380590882816,icymi good information property owner anyone interest week ketv newswatch chronicle here link show flood us army corps engineers omaha,omaha Omaha
ID_913030405451866112,arguably americans desperately need help,Arguably the Americans
ID_768546408471289856,rt no you misunderstand they need blanket shelter prayer italyearthquake,
ID_1108243131504447488,update we please announce us raise far on behalf cycloneidai victim thank you unparalleled selflessness generosity your retweet good donation together reach us,
ID_797908646558453760,this tsunami evacuation zone coastal area wellington city follow newzealand earthquake courtesy,wellington NewZealand Wellington
ID_903445375578669056,if parentsfan come home game weekend gladly take water donation help need texas,texas Texas
ID_783546043807989760,after prayer hurricane matthew roar across haiti death toll via abcwtvd,haiti Haiti
ID_910716586625060864,mexico earthquake a rush save life amid new national emergency,mexico Mexico
ID_798417279520219136,rt following earthquake new zealand british national advise follow advice local authority eqnz http,new zealand New Zealand
ID_722034375408222208,rt fear dead powerful ecuador earthquake,ecuador Ecuador
ID_907074061909549056,tree fall magnolia street west displace go famfriends go local shelter no injury lkld hurricaneirma,302 Magnolia Street West. 8
ID_1111697735911120896,ohios rural america relief way nebraska nebraskastrong farmershelpingfarmer,america nebraska Nebraska Ohio
ID_907631319320068096,work hard help people st johns county they share image flagler estates irma,St. Johns County
ID_1111606726896349184,thank much blue valley ffa pick water donate marysville fbla fccla ffa nebraska the three club combine donate case water,nebraska Marysville Nebraska
ID_798630042376904704,fa royal dispatch hmas darwin assist nzearthquake evacuation recovery effort nzquake nzeq eqnz drr,
ID_1168257226076803072,rt there report major damage bahamas cause hurricanedorian bahama,bahamas Bahamas bahamas
ID_733122090123939840,chad ab wildfire say ymmfire spread outward forested area km sask border cooler temp halt growth,
ID_729050755852861440,check gofundme help canadian wildfire victim,Canadian
ID_1039484268244811776,florence near category hurricane million prepare evacuate coastal area via,Florence
ID_1111730453147455488,so start today april th donation recive stream go towards flood victim nebraska,nebraska
ID_1111711021184548864,hyvee donate american red cross help community impact historic flooding help support neighbor devastate flooding donate directly nebraskasouthwest iowa american red cross chapter,Iowa Nebraska
ID_1111381900369616896,today usda approve important relief effort affect flood nebraska,nebraska Nebraska
ID_729702758824214528,rt time i survive wildfire kill firefighting crew,
ID_1168241657386610688,rt country destroy,
ID_1062852849829404672,california wildfire destroy homes live why do regulator encourage building fire zones view comment here,california California
ID_911713817704271872,mexico strike again earthquake rock country day disaster kill nearly,mexico Mexico
ID_1042005488785936384,team w help affect hurricane florence here help text redcross donate text florence assist victim donate online donate blood local red cross center,
ID_1042004335608193024,river keep rise more death be fear florence push away,Florence
ID_722210987202502656,rt at least adventist kill ecuador earthquake,ecuador Ecuador
ID_798501462645084160,cow new zealand rescue strand small island grass follow powerful earthquake,new zealand New Zealand
ID_910761476213719040,rt just send shipment luminaid solar light rescue relief victim earthquake mexico,mexico Mexico
ID_732315364172828672,way help victims fort mcmurray wildfire,
ID_783801657884835840,rt purchase limited edition haiti hurricane relief shirt hurricanematthew,Haiti
ID_907735047834398720,the donate ticket game first responder resident impact hurricane irma,
ID_1112957998534746112,today top mobile food industry news oklahoma city food truck employee describe rob gunpoint okc nebraska food truck owner pay forward people impact flood get daily dose foodtruck news mobile cuisine,nebraska Nebraska Oklahoma
ID_903059004477276160,a chemical plant crosby tx could explode amid harvey flooding,Crosby TX
ID_1032288014368559104,fire service personnel train rescue op rescue boatsother equipment send odisha kerala help rescue op odisha cm direct odisha relief commissioner extend help people state strand kerala keralafloods file pic,odisha kerala odisha Kerala Odisha
ID_1041999376078569472,rescue animalrescue hero volunteer rescue six dog abandon locked cage verge drown hurricaneflorences rise flood water,
ID_721742034021781504,now number death go e,
ID_912178131074772992,rt please do not forget american citizen desperate need help how help victims hurricane maria,
ID_1168278810917294080,evacuation for florida from hurricane dorian come soon,florida Florida
ID_768834854935035904,prayingforitaly the death toll rise italyearthquake,
ID_902851004428947456,just look houston nws office look number tornado warning associate harvey incredible,houston Houston
ID_1039525498097811456,hurricane florence evacuation issue another exit snap top news,
ID_1112627623929282560,someone approach today say donate money towards foundation help affect nebraska she say know nothing see i share facebook its sad be not nationally televise most world idea what s happen,nebraska Nebraska
ID_783382828247638016,last cat hurricane hit haiti kill people many haitians live condition yr ago matthewhaiti,haiti Haiti
ID_1108007355101392896,cycloneidai two patient critical condition fly ngangu clinic arrive skyline junction reception centre,Ngangu
ID_910563701828317184,rt people die mexico hurricane maria damage speak yet worried ivankas use,Mexico
ID_913595557079322624,rt nhcatlantic tropical storm maria advisory maria accelerate eastward,maria
ID_1030860798862614528,let get country free food wastage encourage braveheart organization like robin hood army feeding india do comment post rt share freedomblogtrain keralafloodrelief donatefood donateforkerala,India
ID_728970068361551872,fort mcmurray fire control expect cover sqkm end saturday about evacuate,Fort McMurray
