tweet_id,text,location
ID_1110553354579656704,Switzerland Swiss Humanitarian Aid released US million help victims CycloneIdai Idai Zimbabwe Mozambique Malawi,Malawi Mozambique Switzerland Zimbabwe
ID_771515729883475968,East Cape earthquake damages historic home sends people higher ground,East Cape
ID_1064916500962791424,The American Red Cross California helping impacted Woolsey Camp Hill wildfires Donate,California The American Red Cross
ID_722094806088810496,Death toll soars magnitude earthquake strikes Ecuador Apr AM ET A magnitude eart,Ecuador
ID_1176476949406990336,RT That massive earthquake people injured died azad kashmir Ya Allah reham farma earthquake,azad kashmirὢ5
ID_1111623922926174208,Reservations across Dakotas Nebraska seen catastrophic flooding recent weeks Heres thread ways donate please help,Dakotas Nebraska
ID_1110504684073021440,Nebraska Broadcasters Association helps raise American Red Cross,Nebraska
ID_1168252130517499904,Evacuations ordered Zones A B St Johns County ahead Dorian,St Johns County
ID_1107260011070349312,RT CycloneIdai Update According Chimanimani East MP Joshua Sacco confirmed dead,Chimanimani
ID_1168212117037568000,Waiting see hurricane Dorian I still desperate need gift cards help buy flexible seating classroom Please consider helping EB shrinkthelist clearthelist,
ID_769593254597763072,Deadly Earthquake Italy Catholic Relief Services donate earthquake earthquakeitaly ItalyEarthquake,Italy
ID_722055215562756096,RT Ecuador earthquake death toll risen countrys security minister confirms AP,Ecuador
ID_1176478740790034432,magnitude quake rocks parts Pakistan Prayers earliest recovery injured Hope damage colossal earthquake,Pakistan
ID_1035026570635882496,Catch us live Manhattan Bar Exchange st August pm onwards We bit concert raise funds flood relief Kerala Kodagu Its long,Kerala Kodagu Manhattan
ID_1110107548261253120,On March reported online Tropical CycloneIdai poised move inland East African countries already soaked flooding rain storm system earlier month The storm system dropped heavy rain Malawi,Malawi
ID_1112742740931026944,Proud FCA chapter collecting donations Nebraska flood victims nebraskastrong,Nebraska
ID_783872120933625856,YouDontSay Hurricane Matthew hitting Bahamas Haiti tries dig PORTAUPRINCE Haiti AP Re,Bahamas Haiti PORT-AU-PRINCE
ID_1176558370771406848,Three communication bridges near Jatlan damaged Road JatlanMangla settled multiple locations rendering unusable Medium minor damages weak old structures Mirpur Jatlan Jarikas No damage Mangla Dam reported earthquake,Jarikas Jatlan Mangla Dam Mirpur Road Jatlan-Mangla
ID_1065709270451216384,RetweetGood Cmon yall Lets help Camp Fire folks Donations also made Red Cross,
ID_912334117160792064,Chief police Dominica says death toll risen Hurricane Marias news,Dominica
ID_902831915870199808,Some worst floods ever India Nepal Bangladesh death toll monsoon flooding,Bangladesh India Nepal
ID_910814683376095232,LATEST Flood warnings still place Puerto Rico Hurricane Maria says National Weather Service San Juan,Puerto Rico San Juan
ID_908458870917488640,The earthquake one week ago The strongest years people killed called,
ID_909120129753116672,Pat Riley quietly spent big Irma relief Personally delivered suppliesfood El Portal Miami Shores Overtown Little Haiti,Haiti Miami
ID_1022584826828935168,Greece wildfire killed people started arson,Greece
ID_911859503435567104,DSTRDamage The Governments sending million aid Do,
ID_910686900796645376,million Americans without electricity estimated months Hurricane Maria damage,
ID_798337058347433984,RT We seen already tremendous response volunteers Sth Island Wellington elsewhere nzqt eqnz,Sth Island Wellington
ID_903394253060980736,To everyone rescued flood victims served shelter delivered food medicine donated relief efforts THANK YOU Harvey,
ID_731962337788362752,Satellite Imagery Fort McMurray Wildfire Damage,Fort McMurray
ID_911764999860887552,Today deployed nd cargo plane crew Caribbean help HurricaneMaria recovery,Caribbean
ID_1021762058390593536,Greece wildfires Survivors deadly blazes dig wreckage Greece news,Greece
ID_1039876543252713472,Godspeed prepare leave Roanoke VA staging area Hurricane Florence relief efforts So proud wonderful people,Roanoke VA
ID_721935501012246528,Ecuador quake toll certain rise Portoviejo ECUADOR The biggest earthquake Ecuador decades killed people,ECUADOR Ecuador Portoviejo
ID_1168317557520130048,Pet Friendly hotels evacuation Dorian,
ID_784649228660252672,RT Evacuees seeking refuge HurricaneMatthew call directed nearest emergency shelter,
ID_1112837003769470976,Love listening pal talking helping Nebraska Flooding brutal donate lets help everyone NebraskaStrong,Nebraska
ID_721737628664639488,RT Venezuela deploys rescue teams aid aftermath Ecuadors quake Death toll,Ecuadors Venezuela
ID_1167781986011766784,There people right enough prepare Dorian buy supplies board houses They cant afford evacuate They scared lose little No havent noticed care,
ID_1112809380590882816,ICYMI Good information property owners anyone interested weeks KETV NewsWatch Chronicle Heres link show Floods US Army Corps Engineers Omaha,Omaha
ID_913030405451866112,Arguably Americans desperately need help,Arguably the Americans
ID_768546408471289856,RT No You misunderstood They need blankets shelter prayers ItalyEarthquake,
ID_1108243131504447488,UPDATE We pleased announce US raised far On behalf CycloneIdai victims THANK YOU unparalleled selflessness generosity Your retweet good donation Together reach US,
ID_797908646558453760,This tsunami evacuation zone coastal areas Wellington City following NewZealand earthquake courtesy,NewZealand Wellington
ID_903445375578669056,If parentsfans coming home games weekend gladly take water donations help need Texas,Texas
ID_783546043807989760,After Prayer Hurricane Matthew roars across Haiti death toll via ABCwtvd,Haiti
ID_910716586625060864,Mexico earthquake A rush save lives amid new national emergency,Mexico
ID_798417279520219136,RT Following earthquake New Zealand British nationals advised follow advice local authorities eqnz http,New Zealand
ID_722034375408222208,RT feared dead powerful Ecuador earthquake,Ecuador
ID_907074061909549056,Tree fell Magnolia Street West displaced went famfriends went local shelter No injuries lkld HurricaneIrma,302 Magnolia Street West. 8
ID_1111697735911120896,Ohios Rural America Relief way Nebraska NebraskaStrong farmershelpingfarmers,Nebraska Ohio
ID_907631319320068096,working hard help people St Johns County They shared images Flagler Estates Irma,St. Johns County
ID_1111606726896349184,Thanks much Blue Valley FFA picking water donated Marysville FBLA FCCLA FFA Nebraska The three clubs combined donated cases water,Marysville Nebraska
ID_798630042376904704,FA Royal dispatches HMAS Darwin assist nzearthquake evacuations recovery effort nzquake NZeq eqnz DRR,
ID_1168257226076803072,RT There reports major damage Bahamas caused HurricaneDorian bahamas,Bahamas bahamas
ID_733122090123939840,Chad AB Wildfire says ymmfire spreading outward forested areas km Sask border Cooler temps halt growth,
ID_729050755852861440,Check GoFundMe help Canadian wildfire victims,Canadian
ID_1039484268244811776,Florence nears Category Hurricane millions prepare evacuate coastal areas via,Florence
ID_1111730453147455488,So starting today April th donations recived stream going towards flood victims nebraska,nebraska
ID_1111711021184548864,HyVee donating American Red Cross help communities impacted historic flooding Help support neighbors devastated flooding donating directly NebraskaSouthwest Iowa American Red Cross chapter,Iowa Nebraska
ID_1111381900369616896,Today USDA approved important relief efforts affected flooding Nebraska,Nebraska
ID_729702758824214528,RT TIME I survived wildfire killed firefighting crew,
ID_1168241657386610688,RT country destroyed,
ID_1062852849829404672,California Wildfires Destroy Homes Lives Why Do Regulators Encourage Building Fire Zones View Comment Here,California
ID_911713817704271872,Mexico struck AGAIN earthquake rocks country days disaster killed nearly,Mexico
ID_1042005488785936384,teaming w help affected Hurricane Florence Heres help text REDCROSS donate text FLORENCE assist victims donate online donate blood local Red Cross center,
ID_1042004335608193024,Rivers Keep Rising More Deaths Are Feared Florence Pushes Away,Florence
ID_722210987202502656,RT At least Adventists killed Ecuador earthquake,Ecuador
ID_798501462645084160,cows New Zealand rescued stranded small island grass following powerful earthquake,New Zealand
ID_910761476213719040,RT Just sent shipment LuminAID solar lights rescue relief victims earthquake Mexico,Mexico
ID_732315364172828672,Ways Help Victims Fort McMurray Wildfire,
ID_783801657884835840,RT Purchase limited edition Haiti Hurricane Relief shirts HurricaneMatthew,Haiti
ID_907735047834398720,The donating tickets game first responders residents impacted Hurricane Irma,
ID_1112957998534746112,Todays top mobile food industry news Oklahoma City food truck employee describes robbed gunpoint OKC Nebraska food truck owner pays forward people impacted flooding Get daily dose foodtruck news Mobile Cuisine,Nebraska Oklahoma
ID_903059004477276160,A chemical plant Crosby TX could explode amid Harvey flooding,Crosby TX
ID_1032288014368559104,Fire Service Personnel trained rescue ops rescue boatsother equipment sent Odisha Kerala help rescue ops Odisha CM directed Odisha Relief Commissioner extend help people state stranded Kerala KeralaFloods file pic,Kerala Odisha
ID_1041999376078569472,RESCUE animalrescue Hero volunteer rescues six dogs abandoned LOCKED cage verge drowning HurricaneFlorences rising flood waters,
ID_721742034021781504,Now number deaths went E,
ID_912178131074772992,RT Please dont forget American citizens desperate need help How Help Victims Hurricane Maria,
ID_1168278810917294080,Evacuations For Florida From Hurricane Dorian Coming Soon,Florida
ID_768834854935035904,PrayingForItaly The death toll risen ItalyEarthquake,
ID_902851004428947456,Just looking Houston NWS office look number tornado warnings associated Harvey Incredible,Houston
ID_1039525498097811456,Hurricane Florence evacuations issued another exit Snap top news,
ID_1112627623929282560,Someone approached today said donated money towards foundation help affected Nebraska She said knew nothing saw I shared Facebook Its sad isnt nationally televised Most world idea whats happening,Nebraska
ID_783382828247638016,Last cat hurricane hit Haiti killed people Many Haitians live conditions yrs ago MatthewHaiti,Haiti
ID_1108007355101392896,CycloneIdai Two patients critical condition flown Ngangu clinic arrive Skyline junction reception centre,Ngangu
ID_910563701828317184,RT people died Mexico Hurricane Maria damage speak yet worried Ivankas use,Mexico
ID_913595557079322624,RT NHCAtlantic Tropical Storm Maria Advisory Maria Accelerating Eastward,
ID_1030860798862614528,Lets get Country free Food wastage Encourage Braveheart organizations like Robin Hood Army Feeding India Do comment post RT share Freedomblogtrain KeralaFloodRelief donatefood DonateForKerala,India
ID_728970068361551872,Fort McMurray fires control expected cover sqkm end Saturday About evacuated,Fort McMurray
ID_1022230774777405440,Death toll Greek wildfires rises despair missing Greecefires MatiFire greece,greece
ID_911894436669517824,Death toll rising Hurricane Maria cont Caribbean Power island,the Caribbean
ID_1001229776240201728,Rescuers seek man still missing H EllicottCity Floods HowardCountyMDNews LatestNews LocalNews,EllicottCity
ID_1001251792884191232,Man missing Maryland flood helping woman rescue cat Auto pickup wikyou,Maryland
ID_1110265712780759040,For FloodFight USACE providing floodfight assistance include providing technical assistance local municipalities andor levee systems South Dakota Nebraska Iowa Kansas Missouri,Iowa Kansas Missouri Nebraska South Dakota
